RowId,Location
288,26.236474990844727
289,16.184680938720703
290,30.018259048461914
291,48.93913269042969
292,54.890235900878906
293,63.56435012817383
294,73.40017700195312
295,32.56599426269531
296,73.23409271240234
297,48.541221618652344
298,66.84584045410156
299,48.755001068115234
300,82.66424560546875
301,67.79835510253906
302,40.048789978027344
303,31.044998168945312
304,36.831947326660156
305,60.75200653076172
306,39.89046096801758
307,73.4806900024414
308,41.19485092163086
309,36.8756103515625
310,37.94259262084961
311,24.387300491333008
312,37.043121337890625
313,57.437225341796875
314,31.75612449645996
315,81.62604522705078
316,34.81716537475586
317,41.17792892456055
318,29.736249923706055
319,17.458423614501953
320,28.54891014099121
321,50.488948822021484
322,51.906890869140625
323,61.57682800292969
324,79.12959289550781
325,34.300559997558594
326,77.68358612060547
327,48.3201904296875
328,71.29741668701172
329,46.71572494506836
330,86.42276000976562
331,66.52957153320312
332,38.52278137207031
333,31.57263946533203
334,38.05999755859375
335,59.83736038208008
336,39.22156524658203
337,72.02195739746094
338,39.416900634765625
339,36.81486511230469
340,38.83495330810547
341,24.53598976135254
342,38.782623291015625
343,54.712646484375
344,31.084802627563477
345,79.54212951660156
346,34.23890686035156
347,43.179527282714844
348,30.740720748901367
349,16.948041915893555
350,32.59978103637695
351,48.68495178222656
352,57.585487365722656
353,61.9466667175293
354,77.73274230957031
355,33.441123962402344
356,77.47168731689453
357,48.55061340332031
358,74.19920349121094
359,48.43678665161133
360,83.97312927246094
361,65.43392944335938
362,35.977108001708984
363,29.63867950439453
364,36.52992248535156
365,59.80043029785156
366,37.49278259277344
367,71.08612823486328
368,36.98926544189453
369,35.03555679321289
370,37.37275695800781
371,24.324478149414062
372,36.92866516113281
373,56.775657653808594
374,30.298280715942383
375,76.8073501586914
376,28.41982650756836
377,39.269744873046875
378,30.719438552856445
379,17.54388427734375
380,29.040603637695312
381,46.64496994018555
382,66.73180389404297
383,60.39530563354492
384,76.37063598632812
385,31.845643997192383
386,76.05874633789062
387,46.404823303222656
388,73.10631561279297
389,45.38994216918945
390,87.87179565429688
391,65.69708251953125
392,36.92880630493164
393,26.83447265625
394,35.67352294921875
395,59.8633918762207
396,36.78076171875
397,72.26512145996094
398,37.639888763427734
399,31.631338119506836
400,36.23479461669922
401,19.786348342895508
402,36.25181579589844
403,55.834041595458984
404,25.91551399230957
405,77.95178985595703
406,27.12464141845703
407,35.923683166503906
408,25.544111251831055
409,13.342727661132812
410,25.88984489440918
411,42.68497085571289
412,62.17061233520508
413,60.182106018066406
414,73.32099914550781
415,31.587543487548828
416,70.8963623046875
417,45.54766082763672
418,70.41287231445312
419,43.636600494384766
420,80.50016021728516
421,66.38005065917969
422,39.12167739868164
423,31.72753143310547
424,37.275489807128906
425,59.46371078491211
426,40.60118865966797
427,72.80813598632812
428,40.44965744018555
429,37.63877868652344
430,39.774940490722656
431,24.708112716674805
432,38.39524841308594
433,54.183597564697266
434,30.967548370361328
435,80.90956115722656
436,33.26261901855469
437,42.30949401855469
438,29.87325096130371
439,16.172271728515625
440,31.431364059448242
441,46.561073303222656
442,60.487342834472656
443,61.94073486328125
444,81.56993103027344
445,30.398088455200195
446,79.4433822631836
447,46.254886627197266
448,77.90779113769531
449,45.175960540771484
450,86.98985290527344
451,67.46913146972656
452,36.65869903564453
453,29.902578353881836
454,33.7490119934082
455,60.322410583496094
456,36.173519134521484
457,73.13085174560547
458,37.35862731933594
459,36.00277328491211
460,34.585060119628906
461,23.36181640625
462,33.36382293701172
463,58.73259735107422
464,28.27124786376953
465,79.05909729003906
466,28.231800079345703
467,38.48461151123047
468,26.69029998779297
469,19.416053771972656
470,22.020606994628906
471,46.96019744873047
472,49.048099517822266
473,59.457645416259766
474,72.12163543701172
475,31.00115203857422
476,70.69232177734375
477,45.6774787902832
478,65.954833984375
479,45.06031799316406
480,75.96200561523438
481,66.06072998046875
482,37.622379302978516
483,29.607568740844727
484,36.77836608886719
485,58.98910903930664
486,39.04212951660156
487,72.08549499511719
488,39.2130012512207
489,35.7080192565918
490,38.333404541015625
491,22.840007781982422
492,37.81719207763672
493,53.591861724853516
494,29.747074127197266
495,80.56929016113281
496,33.75897216796875
497,42.29997253417969
498,29.042057037353516
499,14.43115234375
500,31.75464630126953
501,47.899600982666016
502,58.92295455932617
503,60.856666564941406
504,79.09169006347656
505,31.521799087524414
506,78.15876770019531
507,47.042320251464844
508,74.55070495605469
509,46.4383430480957
510,89.29234313964844
511,63.337913513183594
512,35.80778503417969
513,32.0137825012207
514,37.75259017944336
515,58.35693359375
516,36.68535232543945
517,68.6764144897461
518,35.513145446777344
519,36.24559783935547
520,37.980926513671875
521,25.710229873657227
522,38.49248123168945
523,56.49470901489258
524,29.960220336914062
525,74.3526611328125
526,28.463972091674805
527,40.151161193847656
528,30.91097068786621
529,18.92673683166504
530,32.41375732421875
531,50.501319885253906
532,58.48540496826172
533,65.15251922607422
534,69.28868103027344
535,33.57587432861328
536,72.12213134765625
537,50.712669372558594
538,67.82815551757812
539,50.072044372558594
540,75.46444702148438
541,64.10468292236328
542,35.5631103515625
543,30.212806701660156
544,36.702110290527344
545,58.28331756591797
546,35.79859924316406
547,69.70869445800781
548,35.46756362915039
549,35.805904388427734
550,36.70976638793945
551,24.36397933959961
552,37.432044982910156
553,54.63057327270508
554,28.69297218322754
555,74.254150390625
556,27.68303680419922
557,37.14847183227539
558,30.694652557373047
559,17.90582275390625
560,31.541095733642578
561,46.86170196533203
562,55.0018310546875
563,61.97840118408203
564,73.671630859375
565,36.83196258544922
566,73.87129211425781
567,48.66039276123047
568,69.62538146972656
569,47.39578628540039
570,81.82054138183594
571,65.20841979980469
572,34.86803436279297
573,29.756818771362305
574,35.17230224609375
575,58.56339645385742
576,35.48345947265625
577,71.01345825195312
578,35.650062561035156
579,35.7129020690918
580,35.822349548339844
581,23.279783248901367
582,36.47028350830078
583,57.01206970214844
584,24.53636932373047
585,77.00502014160156
586,28.208711624145508
587,36.58892059326172
588,24.907032012939453
589,17.063159942626953
590,29.31821060180664
591,47.30297088623047
592,50.69146728515625
593,62.176422119140625
594,71.54764556884766
595,33.03976058959961
596,71.81658935546875
597,47.51300048828125
598,63.603336334228516
599,47.78134536743164
600,81.01419067382812
601,64.12203979492188
602,36.04741287231445
603,31.09856414794922
604,36.822410583496094
605,57.402435302734375
606,37.57757568359375
607,69.5882797241211
608,36.51729202270508
609,37.06993103027344
610,38.559593200683594
611,24.997039794921875
612,37.74153137207031
613,53.001895904541016
614,29.78400421142578
615,77.6499252319336
616,28.66759490966797
617,39.96000671386719
618,30.222265243530273
619,16.67215919494629
620,29.962390899658203
621,45.75157928466797
622,57.890594482421875
623,62.618751525878906
624,72.12532043457031
625,35.143863677978516
626,73.42362976074219
627,48.61965560913086
628,70.19054412841797
629,46.918575286865234
630,78.38235473632812
631,67.07612609863281
632,38.084537506103516
633,29.854549407958984
634,36.055755615234375
635,61.746795654296875
636,37.878665924072266
637,73.38391876220703
638,39.498573303222656
639,36.020416259765625
640,36.74200439453125
641,24.527942657470703
642,37.314701080322266
643,57.46027374267578
644,27.18160057067871
645,79.76051330566406
646,30.084333419799805
647,39.50996017456055
648,26.478321075439453
649,17.689476013183594
650,28.052404403686523
651,45.47398376464844
652,62.89692687988281
653,62.76447296142578
654,70.62557983398438
655,33.27724838256836
656,68.07183837890625
657,47.501529693603516
658,69.2643051147461
659,46.84846496582031
660,78.35570526123047
661,66.55967712402344
662,37.997528076171875
663,30.157142639160156
664,36.49916076660156
665,60.55904006958008
666,38.4080810546875
667,72.2239990234375
668,38.845237731933594
669,35.01226806640625
670,37.59723663330078
671,23.556854248046875
672,37.508018493652344
673,56.037864685058594
674,29.642831802368164
675,80.88243865966797
676,32.71665954589844
677,39.89762878417969
678,29.035953521728516
679,15.871898651123047
680,30.183176040649414
681,48.5745735168457
682,51.0166015625
683,61.53490447998047
684,76.7416763305664
685,35.02924346923828
686,77.04061889648438
687,48.0700798034668
688,70.22420501708984
689,47.82770538330078
690,83.29071044921875
691,64.4392318725586
692,40.58158874511719
693,30.001148223876953
694,35.47438430786133
695,57.308719635009766
696,40.18518829345703
697,71.17422485351562
698,41.3107795715332
699,36.34326171875
700,36.65169906616211
701,24.180355072021484
702,33.568634033203125
703,55.643882751464844
704,32.855228424072266
705,77.94091033935547
706,34.714263916015625
707,38.539398193359375
708,30.138561248779297
709,20.396743774414062
710,23.64394760131836
711,40.13617706298828
712,60.828041076660156
713,56.083335876464844
714,73.79137420654297
715,27.6874942779541
716,67.61983489990234
717,40.631439208984375
718,71.8616943359375
719,39.25048065185547
720,72.78134155273438
721,65.8304672241211
722,35.148860931396484
723,29.574949264526367
724,38.46559524536133
725,57.98825454711914
726,35.62024688720703
727,70.45793151855469
728,34.987144470214844
729,36.154075622558594
730,38.188682556152344
731,24.056995391845703
732,40.37344741821289
733,56.528079986572266
734,27.4439754486084
735,74.94998168945312
736,26.465486526489258
737,37.04943084716797
738,30.683818817138672
739,19.15502166748047
740,31.964324951171875
741,47.46604919433594
742,45.002967834472656
743,64.22388458251953
744,69.19883728027344
745,36.63164520263672
746,72.1579818725586
747,49.312252044677734
748,62.52629852294922
749,50.653076171875
750,77.30226135253906
751,67.17150115966797
752,34.39583969116211
753,25.00619125366211
754,41.05391311645508
755,59.92755889892578
756,35.371429443359375
757,74.3128662109375
758,33.36302947998047
759,32.23255157470703
760,39.07648468017578
761,18.394287109375
762,41.38306427001953
763,55.71769714355469
764,25.84522247314453
765,79.3720703125
766,21.77113151550293
767,32.61765670776367
768,30.122032165527344
769,11.113975524902344
770,31.006389617919922
771,48.6513557434082
772,55.593017578125
773,69.15907287597656
774,70.42967224121094
775,35.03480911254883
776,76.35718536376953
777,50.78396224975586
778,70.83987426757812
779,51.604347229003906
780,76.99755096435547
781,67.26896667480469
782,37.13213348388672
783,28.161640167236328
784,36.423606872558594
785,60.238685607910156
786,38.29183578491211
787,72.91206359863281
788,38.46665954589844
789,33.76524353027344
790,37.9975471496582
791,21.771682739257812
792,38.039066314697266
793,54.80999755859375
794,31.597579956054688
795,79.16487884521484
796,31.51491928100586
797,36.14341354370117
798,30.799198150634766
799,15.293498992919922
800,29.919734954833984
801,45.20897674560547
802,56.12586975097656
803,62.469261169433594
804,76.80857849121094
805,32.282772064208984
806,76.35975646972656
807,46.692230224609375
808,72.64793395996094
809,46.18327713012695
810,85.78402709960938
811,67.82704162597656
812,36.169742584228516
813,29.144493103027344
814,36.2471809387207
815,60.902645111083984
816,36.36570739746094
817,74.94902038574219
818,37.75214385986328
819,36.31966018676758
820,36.61653518676758
821,22.815471649169922
822,37.75209045410156
823,56.21001052856445
824,27.56930160522461
825,81.65335083007812
826,30.027057647705078
827,39.361595153808594
828,27.41279411315918
829,15.839889526367188
830,29.88554573059082
831,46.98640060424805
832,50.87697982788086
833,64.38172149658203
834,74.78254699707031
835,32.319889068603516
836,74.31411743164062
837,47.144622802734375
838,70.55183410644531
839,47.24600601196289
840,85.302490234375
841,66.78912353515625
842,36.436134338378906
843,29.003520965576172
844,35.45125961303711
845,58.80891036987305
846,36.946022033691406
847,72.2536849975586
848,36.58967208862305
849,35.08106231689453
850,37.067543029785156
851,22.42813491821289
852,36.782798767089844
853,55.79776382446289
854,30.515361785888672
855,79.31613159179688
856,29.0118465423584
857,36.05113220214844
858,30.73807716369629
859,14.621307373046875
860,29.382915496826172
861,45.86820602416992
862,60.042728424072266
863,59.64126968383789
864,80.64115142822266
865,35.164634704589844
866,80.51795959472656
867,47.158897399902344
868,76.65805053710938
869,47.309940338134766
870,89.8160629272461
871,65.3138656616211
872,34.829803466796875
873,32.19195556640625
874,36.48255157470703
875,58.99736785888672
876,35.5208740234375
877,69.52204132080078
878,34.738067626953125
879,35.826114654541016
880,37.380157470703125
881,25.158952713012695
882,38.04172134399414
883,56.198448181152344
884,27.767162322998047
885,76.06219482421875
886,26.46966552734375
887,39.120765686035156
888,30.070154190063477
889,18.809127807617188
890,30.428560256958008
891,49.1597900390625
892,60.43255615234375
893,64.1593246459961
894,74.06905364990234
895,33.47218704223633
896,74.56846618652344
897,48.53033447265625
898,71.29715728759766
899,49.564735412597656
900,83.57424926757812
901,65.49398040771484
902,39.15766906738281
903,30.31145668029785
904,37.708900451660156
905,59.14323806762695
906,40.824851989746094
907,72.03402709960938
908,40.72652816772461
909,37.103397369384766
910,40.20560836791992
911,24.21601104736328
912,39.495689392089844
913,54.92020797729492
914,31.05242919921875
915,79.13771057128906
916,33.53611755371094
917,41.77274703979492
918,29.891586303710938
919,16.1373291015625
920,32.3612060546875
921,47.93963623046875
922,59.23567581176758
923,61.36301040649414
924,80.39595031738281
925,29.76205062866211
926,78.56338500976562
927,47.02351760864258
928,75.7123794555664
929,45.995548248291016
930,84.39112854003906
931,65.26925659179688
932,37.13737487792969
933,29.441722869873047
934,37.348533630371094
935,59.86686706542969
936,37.98014450073242
937,71.43411254882812
938,38.044578552246094
939,35.79198455810547
940,38.33604431152344
941,24.055971145629883
942,38.31953811645508
943,56.093467712402344
944,30.03305435180664
945,79.28424072265625
946,31.382356643676758
947,39.44921112060547
948,30.332225799560547
949,17.546127319335938
950,30.373882293701172
951,48.72317123413086
952,51.035396575927734
953,62.690773010253906
954,74.41062927246094
955,36.17072677612305
956,75.02737426757812
957,49.47294616699219
958,68.02694702148438
959,48.172454833984375
960,81.80052947998047
961,64.57166290283203
962,35.2054557800293
963,29.059368133544922
964,35.684478759765625
965,58.46500778198242
966,35.59996032714844
967,70.52793884277344
968,35.9591178894043
969,35.466861724853516
970,36.00775146484375
971,23.665952682495117
972,37.197391510009766
973,55.90719223022461
974,27.58226776123047
975,76.82196044921875
976,27.317554473876953
977,36.96113204956055
978,28.75356101989746
979,17.2624568939209
980,29.21481704711914
981,45.9873046875
982,43.859535217285156
983,60.46418762207031
984,71.22000122070312
985,34.73208236694336
986,72.67342376708984
987,46.75355529785156
988,61.61463165283203
989,46.9736328125
990,79.41036224365234
991,65.79476165771484
992,37.384925842285156
993,31.114776611328125
994,36.911136627197266
995,61.619300842285156
996,37.72145080566406
997,73.21139526367188
998,38.979122161865234
999,36.63006591796875
1000,37.67610549926758
1001,25.742555618286133
1002,38.44093322753906
1003,57.551082611083984
1004,27.615924835205078
1005,79.53468322753906
1006,29.94224739074707
1007,40.950721740722656
1008,28.02048683166504
1009,19.422014236450195
1010,29.214906692504883
1011,47.01031494140625
1012,62.0915412902832
1013,63.31782531738281
1014,71.37162780761719
1015,35.15888977050781
1016,69.00625610351562
1017,49.334625244140625
1018,67.69245910644531
1019,49.04894256591797
1020,79.01593017578125
1021,64.26171875
1022,34.94829559326172
1023,31.59147834777832
1024,33.045166015625
1025,58.67131805419922
1026,35.35844802856445
1027,69.0801010131836
1028,36.23332595825195
1029,36.2681884765625
1030,34.22955322265625
1031,25.858081817626953
1032,33.547584533691406
1033,56.852394104003906
1034,29.882463455200195
1035,74.03758239746094
1036,30.434585571289062
1037,39.89435958862305
1038,28.721527099609375
1039,21.133970260620117
1040,28.122180938720703
1041,45.80840301513672
1042,53.69628143310547
1043,56.62934875488281
1044,68.38221740722656
1045,34.10424041748047
1046,66.95108795166016
1047,45.489013671875
1048,64.44188690185547
1049,44.81083297729492
1050,73.11853790283203
1051,64.54830932617188
1052,40.586421966552734
1053,30.828643798828125
1054,39.125762939453125
1055,58.649532318115234
1056,39.766876220703125
1057,70.97299194335938
1058,40.17703628540039
1059,37.19956970214844
1060,39.52210235595703
1061,24.669954299926758
1062,38.921478271484375
1063,56.813865661621094
1064,27.73859977722168
1065,78.78912353515625
1066,30.21004867553711
1067,39.94669723510742
1068,26.28721046447754
1069,17.745712280273438
1070,27.7882137298584
1071,47.52657699584961
1072,57.73992919921875
1073,62.19139862060547
1074,74.68682861328125
1075,31.638225555419922
1076,74.44405364990234
1077,47.26369857788086
1078,69.4972915649414
1079,46.53122329711914
1080,87.51234436035156
1081,67.601806640625
1082,36.75897216796875
1083,29.420639038085938
1084,35.164955139160156
1085,60.05625915527344
1086,36.88238525390625
1087,73.31597137451172
1088,37.675453186035156
1089,36.33784484863281
1090,36.25612258911133
1091,23.263874053955078
1092,36.507694244384766
1093,56.161537170410156
1094,29.019027709960938
1095,79.31819152832031
1096,30.454008102416992
1097,39.03375244140625
1098,27.96919059753418
1099,16.750619888305664
1100,28.57950782775879
1101,47.83382797241211
1102,51.92488098144531
1103,61.1607780456543
1104,76.41764068603516
1105,31.682254791259766
1106,75.56318664550781
1107,47.188880920410156
1108,71.12847137451172
1109,46.944976806640625
1110,84.41127014160156
1111,66.773681640625
1112,38.57696533203125
1113,29.644479751586914
1114,36.69889831542969
1115,59.77666091918945
1116,39.131004333496094
1117,72.88003540039062
1118,39.78505325317383
1119,34.882972717285156
1120,37.940879821777344
1121,22.469776153564453
1122,37.24699020385742
1123,58.330413818359375
1124,27.98168182373047
1125,80.37185668945312
1126,31.438858032226562
1127,38.422698974609375
1128,26.862445831298828
1129,16.431529998779297
1130,27.096349716186523
1131,47.209495544433594
1132,59.626190185546875
1133,60.11448669433594
1134,83.21443939208984
1135,33.66167068481445
1136,82.88908386230469
1137,47.58906936645508
1138,77.98722839355469
1139,46.98197937011719
1140,92.31930541992188
1141,66.37416076660156
1142,37.93803787231445
1143,29.349563598632812
1144,38.09355545043945
1145,59.17021179199219
1146,38.202667236328125
1147,72.24911499023438
1148,38.58232498168945
1149,35.64100646972656
1150,38.746665954589844
1151,22.975072860717773
1152,39.776710510253906
1153,57.217552185058594
1154,28.064720153808594
1155,77.43862915039062
1156,30.885372161865234
1157,36.40315628051758
1158,26.925262451171875
1159,16.49281883239746
1160,31.366044998168945
1161,48.25924301147461
1162,53.07676696777344
1163,61.92096710205078
1164,74.46265411376953
1165,33.4542350769043
1166,74.75492858886719
1167,48.490901947021484
1168,68.84247589111328
1169,48.62413787841797
1170,83.71844482421875
1171,64.72761535644531
1172,36.14783477783203
1173,29.851083755493164
1174,35.801109313964844
1175,57.844234466552734
1176,37.290191650390625
1177,70.53514099121094
1178,36.75926971435547
1179,35.99381637573242
1180,37.558570861816406
1181,23.154996871948242
1182,36.69009017944336
1183,53.77444839477539
1184,28.542821884155273
1185,78.517333984375
1186,29.190994262695312
1187,39.39561462402344
1188,28.675060272216797
1189,15.340194702148438
1190,28.417566299438477
1191,44.71998596191406
1192,57.055824279785156
1193,61.085777282714844
1194,73.44036102294922
1195,30.242673873901367
1196,72.57969665527344
1197,44.78873825073242
1198,70.56864929199219
1199,45.27887725830078
1200,81.95433807373047
1201,65.69059753417969
1202,38.61872863769531
1203,30.26683807373047
1204,41.01081848144531
1205,57.92485427856445
1206,40.2924690246582
1207,72.08137512207031
1208,40.0700569152832
1209,36.10304260253906
1210,41.77845764160156
1211,23.531509399414062
1212,42.743831634521484
1213,54.62629699707031
1214,31.05715560913086
1215,76.7760009765625
1216,30.579750061035156
1217,37.21648406982422
1218,31.090055465698242
1219,16.70643424987793
1220,34.639747619628906
1221,47.51301956176758
1222,52.409786224365234
1223,64.78652954101562
1224,78.24444580078125
1225,32.72254180908203
1226,78.71561431884766
1227,47.683170318603516
1228,71.22624206542969
1229,47.82553482055664
1230,82.36410522460938
1231,65.82073211669922
1232,37.103065490722656
1233,30.093446731567383
1234,35.79134750366211
1235,58.60171127319336
1236,37.9354248046875
1237,72.92864990234375
1238,38.10138702392578
1239,37.05443572998047
1240,37.48976135253906
1241,22.656869888305664
1242,37.159385681152344
1243,57.434173583984375
1244,27.504108428955078
1245,79.13059997558594
1246,30.858245849609375
1247,39.231849670410156
1248,26.946758270263672
1249,16.464872360229492
1250,29.355798721313477
1251,48.129478454589844
1252,55.65878677368164
1253,62.91950225830078
1254,72.50067138671875
1255,31.90938377380371
1256,71.86040496826172
1257,47.80186462402344
1258,68.29801177978516
1259,47.465091705322266
1260,79.166748046875
1261,65.34925842285156
1262,35.479591369628906
1263,27.49454116821289
1264,35.46672821044922
1265,59.97178649902344
1266,35.716270446777344
1267,72.31021118164062
1268,36.91815948486328
1269,31.71877670288086
1270,35.14468002319336
1271,19.787227630615234
1272,36.00808334350586
1273,55.292205810546875
1274,23.22522735595703
1275,78.02027130126953
1276,24.603641510009766
1277,35.857452392578125
1278,23.100637435913086
1279,12.810821533203125
1280,25.27474021911621
1281,41.35860824584961
1282,59.244388580322266
1283,60.05186080932617
1284,72.18580627441406
1285,31.39360809326172
1286,69.89051818847656
1287,44.77720642089844
1288,67.80017852783203
1289,43.35552978515625
1290,81.41415405273438
1291,65.92240905761719
1292,33.984012603759766
1293,32.593650817871094
1294,32.84290313720703
1295,60.40168762207031
1296,35.25037384033203
1297,70.78382110595703
1298,36.32453155517578
1299,37.706485748291016
1300,34.49824523925781
1301,27.81464195251465
1302,33.863006591796875
1303,59.10771179199219
1304,29.009693145751953
1305,76.87605285644531
1306,29.860149383544922
1307,42.044986724853516
1308,28.372819900512695
1309,22.668781280517578
1310,27.066299438476562
1311,47.973838806152344
1312,51.2390022277832
1313,57.384063720703125
1314,68.75955200195312
1315,35.93804931640625
1316,67.82454681396484
1317,46.576988220214844
1318,63.58702850341797
1319,46.30879592895508
1320,74.4276123046875
1321,65.02963256835938
1322,35.00202178955078
1323,28.799007415771484
1324,35.818153381347656
1325,58.27490234375
1326,35.53700637817383
1327,70.88642883300781
1328,35.68586730957031
1329,35.336429595947266
1330,36.09756088256836
1331,22.955570220947266
1332,37.3424186706543
1333,55.54264831542969
1334,27.456844329833984
1335,77.0202865600586
1336,26.795366287231445
1337,36.73595428466797
1338,28.635826110839844
1339,16.35452651977539
1340,29.43366813659668
1341,46.05891418457031
1342,44.355430603027344
1343,60.69230270385742
1344,70.22348022460938
1345,34.124671936035156
1346,71.66226196289062
1347,46.59628677368164
1348,61.75025177001953
1349,47.39130783081055
1350,77.16615295410156
1351,64.49217224121094
1352,36.527976989746094
1353,30.437042236328125
1354,36.71733856201172
1355,57.91938018798828
1356,37.35273742675781
1357,69.22127532958984
1358,37.77424621582031
1359,35.87628173828125
1360,36.92570495605469
1361,25.462614059448242
1362,36.58361053466797
1363,53.7247428894043
1364,29.16109848022461
1365,74.68714904785156
